date,index_name,close_value,normalized_index
2022-01-03,BSE_SMALLCAP,26554.6,100.0
2022-01-04,BSE_SMALLCAP,27079.92,101.97826365300173
2022-01-05,BSE_SMALLCAP,27313.35,102.8573203889345
2022-01-06,BSE_SMALLCAP,27377.05,103.09720349769908
2022-01-07,BSE_SMALLCAP,26316.86,99.10471255451033
2022-01-10,BSE_SMALLCAP,26476.06,99.70423203512763
2022-01-11,BSE_SMALLCAP,26462.96,99.65489971605673
2022-01-12,BSE_SMALLCAP,26090.99,98.25412546225513
2022-01-13,BSE_SMALLCAP,26085.36,98.23292386253229
2022-01-14,BSE_SMALLCAP,26081.45,98.21819948332869
2022-01-17,BSE_SMALLCAP,26102.25,98.2965286617008
2022-01-18,BSE_SMALLCAP,26391.97,99.38756373660308
2022-01-19,BSE_SMALLCAP,26333.58,99.16767716327868
2022-01-20,BSE_SMALLCAP,26262.97,98.90177219766068
2022-01-21,BSE_SMALLCAP,26153.44,98.48930128866562
2022-01-24,BSE_SMALLCAP,26260.93,98.89408991285879
2022-01-25,BSE_SMALLCAP,26477.73,99.7105209643527
2022-01-26,BSE_SMALLCAP,26974.24,101.5802911736573
2022-01-27,BSE_SMALLCAP,27192.24,102.40124121621115
2022-01-28,BSE_SMALLCAP,27620.86,104.01534950630023
2022-01-31,BSE_SMALLCAP,27966.74,105.3178733628072
2022-02-01,BSE_SMALLCAP,28046.09,105.61669164664502
2022-02-02,BSE_SMALLCAP,27785.09,104.6338110911104
2022-02-03,BSE_SMALLCAP,27961.09,105.29659644656671
2022-02-04,BSE_SMALLCAP,28591.9,107.67211707199506
2022-02-07,BSE_SMALLCAP,29046.44,109.38383556897864
2022-02-08,BSE_SMALLCAP,29586.64,111.4181347111235
2022-02-09,BSE_SMALLCAP,28860.83,108.68486062678406
2022-02-10,BSE_SMALLCAP,28105.41,105.84008043804087
2022-02-11,BSE_SMALLCAP,27937.21,105.20666852447411
2022-02-14,BSE_SMALLCAP,28141.65,105.97655396805075
2022-02-15,BSE_SMALLCAP,28015.93,105.50311433800547
2022-02-16,BSE_SMALLCAP,27958.44,105.28661700797602
2022-02-17,BSE_SMALLCAP,27410.49,103.2231327152358
2022-02-18,BSE_SMALLCAP,27200.23,102.43133016501848
2022-02-21,BSE_SMALLCAP,26886.5,101.2498776106588
2022-02-22,BSE_SMALLCAP,26588.16,100.12638111664269
2022-02-23,BSE_SMALLCAP,26337.19,99.18127179471729
2022-02-24,BSE_SMALLCAP,25958.59,97.7555301153096
2022-02-25,BSE_SMALLCAP,25128.56,94.62978165741531
2022-02-28,BSE_SMALLCAP,25643.29,96.56816521431317
2022-03-01,BSE_SMALLCAP,25620.14,96.48098634511535
2022-03-02,BSE_SMALLCAP,25395.42,95.6347299526259
2022-03-03,BSE_SMALLCAP,25363.09,95.51298080181965
2022-03-04,BSE_SMALLCAP,25498.62,96.02336318377984
2022-03-07,BSE_SMALLCAP,25556.97,96.2430991240689
2022-03-08,BSE_SMALLCAP,25316.04,95.3357986940116
2022-03-09,BSE_SMALLCAP,25685.3,96.72636755966951
2022-03-10,BSE_SMALLCAP,25492.73,96.00118246932735
2022-03-11,BSE_SMALLCAP,25428.82,95.7605085371273
2022-03-14,BSE_SMALLCAP,26062.13,98.14544372726384
2022-03-15,BSE_SMALLCAP,26836.05,101.0598916948476
2022-03-16,BSE_SMALLCAP,27285.8,102.75357188585028
2022-03-17,BSE_SMALLCAP,27053.4,101.87839395057732
2022-03-18,BSE_SMALLCAP,26913.66,101.35215744164854
2022-03-21,BSE_SMALLCAP,26643.56,100.33500787057609
2022-03-22,BSE_SMALLCAP,26574.97,100.07670987324231
2022-03-23,BSE_SMALLCAP,26791.53,100.89223712652422
2022-03-24,BSE_SMALLCAP,26121.24,98.36804169522419
2022-03-25,BSE_SMALLCAP,25767.85,97.03723648633382
2022-03-28,BSE_SMALLCAP,25825.38,97.25388444939861
2022-03-29,BSE_SMALLCAP,25809.4,97.19370655178389
2022-03-30,BSE_SMALLCAP,25667.9,96.66084218930054
2022-03-31,BSE_SMALLCAP,25193.81,94.87550179629895
2022-04-01,BSE_SMALLCAP,25004.44,94.16236734878326
2022-04-04,BSE_SMALLCAP,24854.87,93.5991127714219
2022-04-05,BSE_SMALLCAP,24418.09,91.95427534212529
2022-04-06,BSE_SMALLCAP,24154.27,90.96077515759981
2022-04-07,BSE_SMALLCAP,24106.48,90.78080633863813
2022-04-08,BSE_SMALLCAP,24282.19,91.44249960458828
2022-04-11,BSE_SMALLCAP,24609.58,92.67539334051352
2022-04-12,BSE_SMALLCAP,24272.32,91.40533090312036
2022-04-13,BSE_SMALLCAP,24172.09,91.02788217483977
2022-04-14,BSE_SMALLCAP,24107.08,90.78306583416811
2022-04-15,BSE_SMALLCAP,24058.23,90.59910523977014
2022-04-18,BSE_SMALLCAP,23986.53,90.32909552393934
2022-04-19,BSE_SMALLCAP,23617.29,88.9386019747991
2022-04-20,BSE_SMALLCAP,23790.24,89.58990156131142
2022-04-21,BSE_SMALLCAP,23703.83,89.26449654673767
2022-04-22,BSE_SMALLCAP,23731.62,89.36914884803386
2022-04-25,BSE_SMALLCAP,23774.75,89.53156891837949
2022-04-26,BSE_SMALLCAP,23592.64,88.84577436677638
2022-04-27,BSE_SMALLCAP,23860.99,89.85633374255309
2022-04-28,BSE_SMALLCAP,23729.12,89.35973428332568
2022-04-29,BSE_SMALLCAP,23801.61,89.63271900160424
2022-05-02,BSE_SMALLCAP,23850.04,89.81509794913123
2022-05-03,BSE_SMALLCAP,23952.33,90.20030427873138
2022-05-04,BSE_SMALLCAP,24329.36,91.62013361150234
2022-05-05,BSE_SMALLCAP,24104.56,90.77357595294225
2022-05-06,BSE_SMALLCAP,24118.22,90.82501713450777
2022-05-09,BSE_SMALLCAP,24121.48,90.83729372688725
2022-05-10,BSE_SMALLCAP,24041.14,90.53474727542498
2022-05-11,BSE_SMALLCAP,24221.69,91.21466713865017
2022-05-12,BSE_SMALLCAP,23850.92,89.8184118759085
2022-05-13,BSE_SMALLCAP,24334.85,91.64080799560152
2022-05-16,BSE_SMALLCAP,24844.8,93.56119090477732
2022-05-17,BSE_SMALLCAP,24645.61,92.8110760470879
2022-05-18,BSE_SMALLCAP,24629.7,92.75116175728499
2022-05-19,BSE_SMALLCAP,24042.64,90.5403960142499
2022-05-20,BSE_SMALLCAP,23842.76,89.78768273670099
2022-05-23,BSE_SMALLCAP,24636.16,92.77548899249095
2022-05-24,BSE_SMALLCAP,24859.72,93.6173770269558
2022-05-25,BSE_SMALLCAP,25114.46,94.57668351246113
2022-05-26,BSE_SMALLCAP,24960.57,93.99716056728401
2022-05-27,BSE_SMALLCAP,24943.08,93.93129627258556
2022-05-30,BSE_SMALLCAP,24940.21,93.92048835230055
2022-05-31,BSE_SMALLCAP,24478.05,92.18007426208642
2022-06-01,BSE_SMALLCAP,24535.83,92.39766368162203
2022-06-02,BSE_SMALLCAP,24810.04,93.4302907970747
2022-06-03,BSE_SMALLCAP,25442.88,95.81345604904612
2022-06-06,BSE_SMALLCAP,25545.76,96.2008842159174
2022-06-07,BSE_SMALLCAP,25516.3,96.08994298539612
2022-06-08,BSE_SMALLCAP,25487.6,95.98186378254616
2022-06-09,BSE_SMALLCAP,25636.4,96.5422186739774
2022-06-10,BSE_SMALLCAP,25929.65,97.64654711424764
2022-06-13,BSE_SMALLCAP,26334.67,99.17178191349144
2022-06-14,BSE_SMALLCAP,25589.12,96.36417042621618
2022-06-15,BSE_SMALLCAP,25988.2,97.86703621971336
2022-06-16,BSE_SMALLCAP,25577.7,96.32116469462919
2022-06-17,BSE_SMALLCAP,25249.59,95.085559564068
2022-06-20,BSE_SMALLCAP,25194.17,94.87685749361692
2022-06-21,BSE_SMALLCAP,25387.94,95.60656157501903
2022-06-22,BSE_SMALLCAP,24947.61,93.94835546383679
2022-06-23,BSE_SMALLCAP,24760.5,93.24373178281729
2022-06-24,BSE_SMALLCAP,24876.75,93.68150904174794
2022-06-27,BSE_SMALLCAP,25061.61,94.37765961453007
2022-06-28,BSE_SMALLCAP,25239.52,95.04763769742343
2022-06-29,BSE_SMALLCAP,25589.17,96.36435871751033
2022-06-30,BSE_SMALLCAP,26016.57,97.97387270002184
2022-07-01,BSE_SMALLCAP,26073.95,98.18995578920415
2022-07-04,BSE_SMALLCAP,26067.77,98.1666829852455
2022-07-05,BSE_SMALLCAP,25801.08,97.16237488043504
2022-07-06,BSE_SMALLCAP,25613.36,96.45545404562675
2022-07-07,BSE_SMALLCAP,25152.21,94.71884343955473
2022-07-08,BSE_SMALLCAP,25659.38,96.62875735277504
2022-07-11,BSE_SMALLCAP,25653.42,96.60631303051072
2022-07-12,BSE_SMALLCAP,25937.88,97.67753986126698
2022-07-13,BSE_SMALLCAP,26937.51,101.44197238896461
2022-07-14,BSE_SMALLCAP,27801.44,104.69538234430193
2022-07-15,BSE_SMALLCAP,28252.12,106.39256475337606
2022-07-18,BSE_SMALLCAP,28125.03,105.9139659418707
2022-07-19,BSE_SMALLCAP,28459.31,107.1728062181317
2022-07-20,BSE_SMALLCAP,28477.62,107.24175849005447
2022-07-21,BSE_SMALLCAP,28129.1,105.92929285321564
2022-07-22,BSE_SMALLCAP,27795.62,104.67346523766128
2022-07-25,BSE_SMALLCAP,28145.88,105.992483411537
2022-07-26,BSE_SMALLCAP,28454.87,107.15608595120996
2022-07-27,BSE_SMALLCAP,28960.9,109.06170682292336
2022-07-28,BSE_SMALLCAP,28887.07,108.78367589796119
2022-07-29,BSE_SMALLCAP,28731.38,108.19737446619419
2022-08-01,BSE_SMALLCAP,28321.15,106.6525197140985
2022-08-02,BSE_SMALLCAP,27697.83,104.30520512453587
2022-08-03,BSE_SMALLCAP,27393.99,103.16099658816175
2022-08-04,BSE_SMALLCAP,27166.93,102.30592816310546
2022-08-05,BSE_SMALLCAP,26761.23,100.77813260226101
2022-08-08,BSE_SMALLCAP,26590.6,100.13556973179789
2022-08-09,BSE_SMALLCAP,27318.08,102.8751327453624
2022-08-10,BSE_SMALLCAP,27078.11,101.971447508153
2022-08-11,BSE_SMALLCAP,26411.91,99.46265430471557
2022-08-12,BSE_SMALLCAP,26486.52,99.74362257386669
2022-08-15,BSE_SMALLCAP,26741.83,100.7050755801255
2022-08-16,BSE_SMALLCAP,26434.33,99.54708412101859
2022-08-17,BSE_SMALLCAP,26732.53,100.67005339941102
2022-08-18,BSE_SMALLCAP,27429.18,103.29351600099419
2022-08-19,BSE_SMALLCAP,27360.27,103.03401293937775
2022-08-22,BSE_SMALLCAP,27663.3,104.1751711567864
2022-08-23,BSE_SMALLCAP,28039.98,105.59368245049822
2022-08-24,BSE_SMALLCAP,28220.21,106.27239724944077
2022-08-25,BSE_SMALLCAP,28598.18,107.69576645854202
2022-08-26,BSE_SMALLCAP,28830.53,108.57075610252085
2022-08-29,BSE_SMALLCAP,28474.91,107.23155310191079
2022-08-30,BSE_SMALLCAP,27624.41,104.02871818818586
2022-08-31,BSE_SMALLCAP,27715.82,104.37295233217598
2022-09-01,BSE_SMALLCAP,27646.84,104.1131856627477
2022-09-02,BSE_SMALLCAP,27049.82,101.86491229391518
2022-09-05,BSE_SMALLCAP,26988.5,101.63399185075279
2022-09-06,BSE_SMALLCAP,26957.43,101.51698764055945
2022-09-07,BSE_SMALLCAP,27088.73,102.01144057903339
2022-09-08,BSE_SMALLCAP,27530.17,103.67382675694607
2022-09-09,BSE_SMALLCAP,27243.29,102.5934866275523
2022-09-12,BSE_SMALLCAP,26493.84,99.77118841933225
2022-09-13,BSE_SMALLCAP,26365.48,99.28780700895514
2022-09-14,BSE_SMALLCAP,26683.67,100.48605514675424
2022-09-15,BSE_SMALLCAP,27202.57,102.44014219758535
2022-09-16,BSE_SMALLCAP,26995.6,101.66072921452405
2022-09-19,BSE_SMALLCAP,27234.79,102.56147710754446
2022-09-20,BSE_SMALLCAP,26841.93,101.08203475104125
2022-09-21,BSE_SMALLCAP,26863.67,101.16390380574363
2022-09-22,BSE_SMALLCAP,25841.96,97.31632184254329
2022-09-23,BSE_SMALLCAP,25743.31,96.94482311915827
2022-09-26,BSE_SMALLCAP,25876.15,97.44507542949246
2022-09-27,BSE_SMALLCAP,25730.42,96.89628162352285
2022-09-28,BSE_SMALLCAP,25252.67,95.09715830778848
2022-09-29,BSE_SMALLCAP,25297.88,95.26741129597133
2022-09-30,BSE_SMALLCAP,25960.24,97.76174372801701
2022-10-03,BSE_SMALLCAP,25681.36,96.71153020568943
2022-10-04,BSE_SMALLCAP,25446.41,95.82674941441408
2022-10-05,BSE_SMALLCAP,25380.02,95.5767362340235
2022-10-06,BSE_SMALLCAP,25990.58,97.87599888531555
2022-10-07,BSE_SMALLCAP,25533.02,96.15290759416449
2022-10-10,BSE_SMALLCAP,25280.35,95.20139636823752
2022-10-11,BSE_SMALLCAP,25536.38,96.16556076913228
2022-10-12,BSE_SMALLCAP,25120.8,94.60055884856108
2022-10-13,BSE_SMALLCAP,24841.79,93.54985576886868
2022-10-14,BSE_SMALLCAP,25478.64,95.94812198263202
2022-10-17,BSE_SMALLCAP,26121.27,98.36815467000068
2022-10-18,BSE_SMALLCAP,26354.64,99.24698545638044
